id,name,age,salary,department,email
490,User_490,59.0,65457.10130653744,Marketing,user490@company.com
491,User_491,48.0,,Marketing,user491@company.com
492,User_492,71.0,62941.954786857335,Marketing,user492@company.com
493,User_493,75.0,58170.01166477585,HR,user493@company.com
494,User_494,20.0,80253.31316280374,IT,user494@company.com
495,User_495,57.0,56141.20126803695,IT,user495@company.com
496,User_496,63.0,59569.59905226159,HR,user496@company.com
497,User_497,41.0,66524.85070994552,IT,user497@company.com
498,User_498,67.0,50954.26639925255,HR,user498@company.com
499,User_499,49.0,40432.20354905839,IT,user499@company.com
500,User_500,64.0,42887.816283148146,Finance,user500@company.com
501,User_501,39.0,43032.39611746268,Finance,user501@company.com
502,User_502,40.0,35745.03547704923,HR,user502@company.com
503,User_503,19.0,54767.07753802826,IT,user503@company.com
504,User_504,44.0,40557.25177926374,Marketing,user504@company.com
505,User_505,59.0,52922.79231802771,IT,user505@company.com
506,User_506,19.0,47619.88334434046,Finance,user506@company.com
507,User_507,43.0,49375.677600612275,Finance,user507@company.com
508,User_508,34.0,58340.84971743284,IT,user508@company.com
509,User_509,57.0,41871.51313417178,IT,user509@company.com
510,User_510,50.0,59583.3656890516,Marketing,user510@company.com
511,User_511,26.0,73509.61799958428,Marketing,user511@company.com
512,User_512,60.0,55146.63624427638,IT,user512@company.com
513,User_513,71.0,38268.56472091297,IT,user513@company.com
514,User_514,65.0,40774.72982990305,IT,user514@company.com
515,User_515,56.0,46276.056488223265,IT,user515@company.com
516,User_516,46.0,41076.64554395651,HR,user516@company.com
517,User_517,59.0,35132.29535584925,IT,user517@company.com
518,User_518,,52316.10915442538,Marketing,user518@company.com
519,User_519,43.0,46682.04002411302,Finance,user519@company.com
520,User_520,52.0,52845.81325337087,HR,user520@company.com
521,User_521,67.0,67795.81118322932,IT,user521@company.com
522,User_522,42.0,46454.70749113461,Finance,user522@company.com
523,User_523,41.0,32218.699929795333,HR,user523@company.com
524,User_524,30.0,,Finance,user524@company.com
525,User_525,77.0,61556.37825674964,IT,user525@company.com
526,User_526,75.0,60151.55406075432,IT,user526@company.com
527,User_527,24.0,57779.59471420351,Marketing,user527@company.com
528,User_528,74.0,40629.39915256845,IT,user528@company.com
529,User_529,53.0,61278.53927049048,IT,user529@company.com
530,User_530,62.0,64653.48617055599,HR,user530@company.com
531,User_531,37.0,39568.67555165036,Marketing,user531@company.com
532,User_532,18.0,49376.44853686213,HR,user532@company.com
533,User_533,25.0,80306.02945523168,Finance,user533@company.com
534,User_534,,38901.885853049185,IT,user534@company.com
535,User_535,33.0,24423.69996134413,Finance,user535@company.com
536,User_536,31.0,70743.56651697197,HR,user536@company.com
537,User_537,29.0,67049.0715755684,IT,user537@company.com
538,User_538,68.0,43145.49014633863,IT,user538@company.com
539,User_539,40.0,48305.1232719787,HR,user539@company.com
540,User_540,32.0,31625.974247165715,HR,user540@company.com
541,User_541,45.0,51334.284089145534,HR,user541@company.com
542,User_542,51.0,67488.705730571,HR,user542@company.com
543,User_543,19.0,41860.92737362583,HR,user543@company.com
544,User_544,49.0,63156.52968179439,IT,user544@company.com
545,User_545,40.0,56955.85786085648,HR,user545@company.com
546,User_546,39.0,58667.253363217096,IT,user546@company.com
547,User_547,68.0,42735.362291204474,IT,user547@company.com
548,User_548,,44680.637255997586,HR,user548@company.com
549,User_549,75.0,22298.413482928976,HR,user549@company.com
550,User_550,79.0,41499.95881234841,Marketing,user550@company.com
551,User_551,78.0,67452.28187046888,IT,user551@company.com
552,User_552,39.0,36060.017088465895,HR,user552@company.com
553,User_553,75.0,38295.47519214643,HR,user553@company.com
554,User_554,75.0,59602.84735560686,HR,user554@company.com
555,User_555,39.0,56041.5243798964,Marketing,user555@company.com
556,User_556,66.0,60347.94874694451,Marketing,user556@company.com
557,User_557,69.0,32551.69189864394,Finance,user557@company.com
558,User_558,59.0,88460.8692395052,IT,user558@company.com
559,User_559,23.0,31763.699387491244,Finance,user559@company.com
560,User_560,32.0,52313.709706011025,HR,user560@company.com
561,User_561,71.0,47620.167561971204,Marketing,user561@company.com
562,User_562,60.0,32200.37723952429,Marketing,user562@company.com
563,User_563,77.0,44446.858657801255,Finance,user563@company.com
564,User_564,54.0,50349.61401328805,Marketing,user564@company.com
565,User_565,50.0,40250.40182204795,HR,user565@company.com
566,User_566,25.0,64058.35432302274,Marketing,user566@company.com
567,User_567,70.0,47575.613818062935,Finance,user567@company.com
568,User_568,77.0,29880.8799347257,HR,user568@company.com
569,User_569,61.0,28608.117009960544,Finance,user569@company.com
570,User_570,,59092.476359171844,Marketing,user570@company.com
571,User_571,22.0,27698.438259494957,Finance,user571@company.com
572,User_572,56.0,54746.39109573625,Finance,user572@company.com
573,User_573,21.0,56669.82778500439,IT,user573@company.com
574,User_574,23.0,35069.669541139745,Marketing,user574@company.com
575,User_575,62.0,63361.071256623356,Marketing,user575@company.com
576,User_576,49.0,24233.095643575518,Finance,user576@company.com
577,User_577,69.0,54446.88400997838,IT,user577@company.com
578,User_578,47.0,49387.130996059874,Marketing,user578@company.com
579,User_579,64.0,48215.0303640366,HR,user579@company.com
580,User_580,52.0,32331.550355291412,Finance,user580@company.com
581,User_581,72.0,35944.66993400111,Marketing,user581@company.com
582,User_582,57.0,74282.03037530897,HR,user582@company.com
583,User_583,69.0,68227.3251330763,Marketing,user583@company.com
584,User_584,33.0,61131.268827856984,HR,user584@company.com
585,User_585,30.0,64097.72155294532,Finance,user585@company.com
586,User_586,67.0,62690.20317006903,Marketing,user586@company.com
587,User_587,77.0,45149.65681570687,Marketing,user587@company.com
588,User_588,59.0,,IT,user588@company.com
589,User_589,47.0,27912.374329384867,Finance,user589@company.com
590,User_590,36.0,48654.56559788711,HR,user590@company.com
591,User_591,34.0,67751.2137430878,Marketing,user591@company.com
592,User_592,,40089.39127614297,Marketing,user592@company.com
593,User_593,36.0,65347.118070308396,HR,user593@company.com
594,User_594,45.0,51373.78608040645,Finance,user594@company.com
595,User_595,75.0,29219.422014954016,IT,user595@company.com
596,User_596,72.0,33390.207299805326,IT,user596@company.com
597,User_597,43.0,63789.54304561632,Marketing,user597@company.com
598,User_598,54.0,58287.861278875775,HR,user598@company.com
599,User_599,43.0,51526.46109481438,Marketing,user599@company.com
600,User_600,70.0,45889.52278628082,HR,user600@company.com
601,User_601,79.0,53158.51966442878,IT,user601@company.com
602,User_602,40.0,63204.443738798735,Finance,user602@company.com
603,User_603,26.0,72137.79920730928,HR,user603@company.com
604,User_604,29.0,72855.26299160907,IT,user604@company.com
605,User_605,70.0,55579.39851137747,Marketing,user605@company.com
606,User_606,18.0,47421.02464453219,HR,user606@company.com
607,User_607,75.0,52193.720117282835,Finance,user607@company.com
608,User_608,75.0,57831.8053588262,Marketing,user608@company.com
609,User_609,18.0,57771.00415767637,Marketing,user609@company.com
610,User_610,64.0,69619.79955710158,IT,user610@company.com
611,User_611,51.0,81736.33582874983,HR,user611@company.com
612,User_612,49.0,46921.180555788706,Marketing,user612@company.com
613,User_613,79.0,82338.27363236694,Finance,user613@company.com
614,User_614,71.0,67583.5887013759,HR,user614@company.com
615,User_615,65.0,48487.65514722188,Finance,user615@company.com
616,User_616,,72478.4725829762,Marketing,user616@company.com
617,User_617,57.0,75284.72452128747,Finance,user617@company.com
618,User_618,62.0,43095.5683370923,IT,user618@company.com
619,User_619,70.0,75983.22878728472,Finance,user619@company.com
620,User_620,18.0,66126.24231553945,HR,user620@company.com
621,User_621,33.0,85528.38691968788,Finance,user621@company.com
622,User_622,78.0,43639.421270007515,Finance,user622@company.com
623,User_623,,44698.59884396006,IT,user623@company.com
624,User_624,,19600.0680538499,Finance,user624@company.com
625,User_625,39.0,58567.90880851943,Finance,user625@company.com
626,User_626,46.0,55628.768834280774,Marketing,user626@company.com
627,User_627,72.0,41555.094926965,Marketing,user627@company.com
628,User_628,20.0,48772.23902767913,HR,user628@company.com
629,User_629,29.0,30331.68484737327,Marketing,user629@company.com
630,User_630,43.0,67976.67429247529,Marketing,user630@company.com
631,User_631,33.0,42654.50788207535,Marketing,user631@company.com
632,User_632,68.0,96410.73523431427,Marketing,user632@company.com
633,User_633,,47365.980489334506,IT,user633@company.com
634,User_634,39.0,38605.717384275355,Marketing,user634@company.com
635,User_635,74.0,43815.303218977075,IT,user635@company.com
636,User_636,46.0,28820.58535183623,IT,user636@company.com
637,User_637,31.0,57234.07836054413,Marketing,user637@company.com
638,User_638,45.0,43701.50450331317,Finance,user638@company.com
639,User_639,22.0,66968.79185596606,IT,user639@company.com
640,User_640,64.0,45878.787572383735,Finance,user640@company.com
641,User_641,,70766.6316752847,Finance,user641@company.com
642,User_642,47.0,61361.83623975561,Marketing,user642@company.com
643,User_643,63.0,50428.95165077516,HR,user643@company.com
644,User_644,79.0,73703.48881026232,Marketing,user644@company.com
645,User_645,69.0,64284.40191555814,HR,user645@company.com
646,User_646,22.0,94193.19239994838,HR,user646@company.com
647,User_647,29.0,43858.17132532693,Marketing,user647@company.com
648,User_648,33.0,51149.24158187691,Marketing,user648@company.com
649,User_649,43.0,73530.63516516394,HR,user649@company.com
650,User_650,43.0,26846.932822473314,Marketing,user650@company.com
651,User_651,65.0,69754.15344848843,HR,user651@company.com
652,User_652,38.0,56589.54136522206,Finance,user652@company.com
653,User_653,56.0,36676.83866829128,Marketing,user653@company.com
654,User_654,53.0,29554.405121733176,Finance,user654@company.com
655,User_655,50.0,,IT,user655@company.com
656,User_656,79.0,15727.706415116423,Finance,user656@company.com
657,User_657,47.0,42656.908344627445,Finance,user657@company.com
658,User_658,54.0,59338.345000138725,HR,user658@company.com
659,User_659,40.0,42855.49038546758,Finance,user659@company.com
660,User_660,75.0,70824.69052150712,Marketing,user660@company.com
661,User_661,27.0,74899.21404087932,HR,user661@company.com
662,User_662,71.0,69134.66723938662,IT,user662@company.com
663,User_663,22.0,53459.613653965476,Marketing,user663@company.com
664,User_664,53.0,15129.81091270296,IT,user664@company.com
665,User_665,51.0,39444.53761951091,Finance,user665@company.com
666,User_666,69.0,47869.422098384195,Marketing,user666@company.com
667,User_667,48.0,36591.985257427834,Marketing,user667@company.com
668,User_668,27.0,47907.417867701435,IT,user668@company.com
669,User_669,75.0,74151.01203040069,Marketing,user669@company.com
670,User_670,36.0,25313.35205727023,Marketing,user670@company.com
671,User_671,75.0,77175.3808417854,Marketing,user671@company.com
672,User_672,49.0,63270.89632631206,Finance,user672@company.com
673,User_673,18.0,54023.25212416543,IT,user673@company.com
674,User_674,73.0,39295.75166388854,Marketing,user674@company.com
675,User_675,,,HR,user675@company.com
676,User_676,62.0,25606.734281168905,HR,user676@company.com
677,User_677,21.0,75751.48220471581,HR,user677@company.com
678,User_678,33.0,73064.17340111062,HR,user678@company.com
679,User_679,41.0,28905.730571250766,Finance,user679@company.com
680,User_680,33.0,41710.58007640698,Marketing,user680@company.com
681,User_681,,56497.17153847863,IT,user681@company.com
682,User_682,19.0,45507.36292741688,Marketing,user682@company.com
683,User_683,66.0,21219.878644522734,Finance,user683@company.com
684,User_684,,40133.40859166467,HR,user684@company.com
685,User_685,49.0,79265.51447030029,Finance,user685@company.com
686,User_686,44.0,41150.32114378334,Marketing,user686@company.com
687,User_687,37.0,,IT,user687@company.com
688,User_688,41.0,32822.33863946929,Finance,user688@company.com
689,User_689,29.0,58816.44477925622,IT,user689@company.com
690,User_690,67.0,51727.27698536876,Finance,user690@company.com
691,User_691,52.0,38869.70387664532,IT,user691@company.com
692,User_692,77.0,30430.169062888624,IT,user692@company.com
693,User_693,50.0,71068.15061016314,HR,user693@company.com
694,User_694,,25916.848900383797,IT,user694@company.com
695,User_695,78.0,57557.23543384332,HR,user695@company.com
696,User_696,,17691.811329326403,Marketing,user696@company.com
697,User_697,60.0,60608.17524518574,Marketing,user697@company.com
698,User_698,54.0,64554.48330890091,HR,user698@company.com
699,User_699,29.0,66421.75567459871,HR,user699@company.com
700,User_700,20.0,47581.87297145198,Finance,user700@company.com
701,User_701,18.0,73760.05408345544,Finance,user701@company.com
702,User_702,50.0,84616.87542494101,Finance,user702@company.com
703,User_703,57.0,45175.65295931055,Marketing,user703@company.com
704,User_704,27.0,,Finance,user704@company.com
705,User_705,60.0,,IT,user705@company.com
706,User_706,61.0,,IT,user706@company.com
707,User_707,46.0,40641.94705984819,Finance,user707@company.com
708,User_708,30.0,41948.92189637736,IT,user708@company.com
709,User_709,29.0,75736.34012009368,Marketing,user709@company.com
710,User_710,48.0,61578.22992553148,IT,user710@company.com
711,User_711,63.0,42785.80809112863,Marketing,user711@company.com
712,User_712,19.0,13173.12461416571,HR,user712@company.com
713,User_713,78.0,26833.032595902987,HR,user713@company.com
714,User_714,68.0,57551.43623902817,HR,user714@company.com
715,User_715,67.0,18176.66087916774,HR,user715@company.com
716,User_716,52.0,54394.90291177934,IT,user716@company.com
717,User_717,40.0,34016.544127024616,Finance,user717@company.com
718,User_718,34.0,51377.0866187101,IT,user718@company.com
719,User_719,43.0,50957.84452001214,Marketing,user719@company.com
720,User_720,25.0,51808.84900836066,IT,user720@company.com
721,User_721,46.0,44083.672293822194,IT,user721@company.com
722,User_722,43.0,43590.715615884015,Marketing,user722@company.com
723,User_723,27.0,39188.14371595342,HR,user723@company.com
724,User_724,43.0,57258.38475862835,HR,user724@company.com
725,User_725,79.0,62077.89012171423,HR,user725@company.com
726,User_726,51.0,31715.412161958106,Finance,user726@company.com
727,User_727,68.0,49225.57291561596,Marketing,user727@company.com
728,User_728,58.0,52948.73110231607,Marketing,user728@company.com
729,User_729,24.0,52756.56701934563,IT,user729@company.com
730,User_730,21.0,52501.544293947765,Finance,user730@company.com
731,User_731,75.0,43969.47784482164,HR,user731@company.com
732,User_732,70.0,54185.456381938086,Finance,user732@company.com
733,User_733,,59270.4306647543,Marketing,user733@company.com
734,User_734,,52115.54983733846,Marketing,user734@company.com
735,User_735,28.0,,IT,user735@company.com
736,User_736,46.0,64855.3011655626,IT,user736@company.com
737,User_737,73.0,22235.89463157098,Marketing,user737@company.com
738,User_738,53.0,64151.95762798051,HR,user738@company.com
739,User_739,42.0,55136.41647831912,HR,user739@company.com
740,User_740,38.0,33325.6200839191,Finance,user740@company.com
741,User_741,78.0,62037.06323479533,Marketing,user741@company.com
742,User_742,74.0,44025.18640964058,Marketing,user742@company.com
743,User_743,53.0,46070.503455221704,HR,user743@company.com
744,User_744,27.0,42384.80326301507,HR,user744@company.com
745,User_745,,54535.98266357337,Marketing,user745@company.com
746,User_746,26.0,38219.7028623192,IT,user746@company.com
747,User_747,41.0,63522.119449216785,Marketing,user747@company.com
748,User_748,52.0,47917.06119207993,Marketing,user748@company.com
749,User_749,66.0,44536.96274768094,HR,user749@company.com
750,User_750,52.0,61293.135164209554,HR,user750@company.com
751,User_751,65.0,45206.64856521379,IT,user751@company.com
752,User_752,53.0,64222.65238043452,IT,user752@company.com
753,User_753,35.0,64693.89426261299,Finance,user753@company.com
754,User_754,66.0,,Marketing,user754@company.com
755,User_755,56.0,66638.90303334386,HR,user755@company.com
756,User_756,49.0,28069.460427471717,IT,user756@company.com
757,User_757,41.0,67573.70790323766,Finance,user757@company.com
758,User_758,40.0,80425.35788345359,Finance,user758@company.com
759,User_759,79.0,63122.51657403697,HR,user759@company.com
760,User_760,49.0,17645.290329504904,HR,user760@company.com
761,User_761,54.0,65953.48579079028,Finance,user761@company.com
762,User_762,29.0,83691.93448904017,IT,user762@company.com
763,User_763,,45454.52538502956,Finance,user763@company.com
764,User_764,72.0,49479.45019955165,Marketing,user764@company.com
765,User_765,,32172.69917110352,Marketing,user765@company.com
766,User_766,40.0,54681.19128229504,HR,user766@company.com
767,User_767,42.0,69037.65773814694,IT,user767@company.com
768,User_768,52.0,60466.05692224181,IT,user768@company.com
769,User_769,58.0,97129.50465931698,Marketing,user769@company.com
770,User_770,47.0,50495.40564448696,Finance,user770@company.com
771,User_771,34.0,25539.899488771036,HR,user771@company.com
772,User_772,66.0,52564.56457352329,Finance,user772@company.com
773,User_773,79.0,13753.223521812652,Finance,user773@company.com
774,User_774,37.0,42003.441127032296,Finance,user774@company.com
775,User_775,65.0,74365.73087900318,IT,user775@company.com
776,User_776,42.0,54877.00472947657,Marketing,user776@company.com
777,User_777,39.0,52691.25219246903,IT,user777@company.com
778,User_778,30.0,77311.70565073035,Marketing,user778@company.com
779,User_779,76.0,45941.00162504945,HR,user779@company.com
780,User_780,36.0,68927.30619401163,HR,user780@company.com
781,User_781,66.0,51939.60462749511,Finance,user781@company.com
782,User_782,53.0,55700.711951885394,Marketing,user782@company.com
783,User_783,29.0,31740.427162054806,Marketing,user783@company.com
784,User_784,78.0,42769.29807757675,Marketing,user784@company.com
785,User_785,58.0,29037.226507341897,Finance,user785@company.com
786,User_786,36.0,48571.323826619824,Finance,user786@company.com
787,User_787,29.0,55856.035158744,HR,user787@company.com
788,User_788,26.0,33349.42842362822,IT,user788@company.com
789,User_789,24.0,80737.68384027235,Marketing,user789@company.com
790,User_790,45.0,54171.59028637941,Marketing,user790@company.com
791,User_791,31.0,50866.93378377829,IT,user791@company.com
792,User_792,48.0,61544.86627018438,Marketing,user792@company.com
793,User_793,69.0,37566.07878701117,Finance,user793@company.com
794,User_794,36.0,52452.1621875118,Finance,user794@company.com
795,User_795,75.0,39247.00669463613,Marketing,user795@company.com
796,User_796,64.0,73380.19865133474,Finance,user796@company.com
797,User_797,33.0,34120.40975904378,Finance,user797@company.com
798,User_798,70.0,50947.4818896076,Marketing,user798@company.com
799,User_799,22.0,54939.73677727664,HR,user799@company.com
800,User_800,52.0,55922.386166115524,IT,user800@company.com
801,User_801,29.0,41281.472403757514,Finance,user801@company.com
802,User_802,42.0,36567.35896782353,HR,user802@company.com
803,User_803,69.0,41498.072404308514,Finance,user803@company.com
804,User_804,76.0,57924.881513154236,Finance,user804@company.com
805,User_805,38.0,47842.313436320546,IT,user805@company.com
806,User_806,53.0,61943.13212678782,Finance,user806@company.com
807,User_807,70.0,57155.0557909261,IT,user807@company.com
808,User_808,40.0,15846.30952850588,IT,user808@company.com
809,User_809,33.0,53712.46695255816,IT,user809@company.com
810,User_810,74.0,83756.82151724405,HR,user810@company.com
811,User_811,56.0,69879.03576557497,Marketing,user811@company.com
812,User_812,62.0,,HR,user812@company.com
813,User_813,70.0,34109.11804295084,Marketing,user813@company.com
814,User_814,59.0,57163.30574188469,Marketing,user814@company.com
815,User_815,75.0,61096.24909817388,IT,user815@company.com
816,User_816,56.0,46193.79978758624,Finance,user816@company.com
817,User_817,31.0,54751.130882066565,IT,user817@company.com
818,User_818,48.0,72644.9368759406,Finance,user818@company.com
819,User_819,75.0,37140.88370387411,Marketing,user819@company.com
820,User_820,22.0,34125.5059256131,IT,user820@company.com
821,User_821,52.0,60390.48988991319,Finance,user821@company.com
822,User_822,40.0,56863.13954297121,HR,user822@company.com
823,User_823,46.0,65432.57443119217,Finance,user823@company.com
824,User_824,60.0,58546.90717855655,IT,user824@company.com
825,User_825,28.0,41483.6740523871,HR,user825@company.com
826,User_826,35.0,56482.88977198107,Finance,user826@company.com
827,User_827,,32868.101850557396,Finance,user827@company.com
828,User_828,29.0,46245.21932400509,Finance,user828@company.com
829,User_829,26.0,57541.98846449606,Finance,user829@company.com
830,User_830,27.0,44592.286749141655,Finance,user830@company.com
831,User_831,75.0,87020.78273344741,HR,user831@company.com
832,User_832,61.0,21617.236267644996,Marketing,user832@company.com
833,User_833,34.0,41787.64464501784,HR,user833@company.com
834,User_834,78.0,35933.30249195134,HR,user834@company.com
835,User_835,55.0,39494.7678881307,HR,user835@company.com
836,User_836,24.0,,Marketing,user836@company.com
837,User_837,63.0,30103.689697115104,IT,user837@company.com
838,User_838,,,Marketing,user838@company.com
839,User_839,57.0,41793.570539193475,HR,user839@company.com
840,User_840,59.0,52453.60003382982,Finance,user840@company.com
841,User_841,26.0,43477.61357134632,Finance,user841@company.com
842,User_842,67.0,39636.79381570686,HR,user842@company.com
843,User_843,44.0,75084.18854130275,Finance,user843@company.com
844,User_844,75.0,63843.98273314112,HR,user844@company.com
845,User_845,19.0,21976.99400067283,Finance,user845@company.com
846,User_846,22.0,20387.938274961696,Marketing,user846@company.com
847,User_847,46.0,65639.1325345473,IT,user847@company.com
848,User_848,,42202.19912676869,IT,user848@company.com
849,User_849,55.0,25263.76499098666,Marketing,user849@company.com
850,User_850,36.0,65686.02698810512,Marketing,user850@company.com
851,User_851,25.0,52536.860751486354,HR,user851@company.com
852,User_852,65.0,53773.56627248479,HR,user852@company.com
853,User_853,62.0,62143.08908008861,HR,user853@company.com
854,User_854,18.0,30350.342625764097,Finance,user854@company.com
855,User_855,39.0,25527.48767923753,HR,user855@company.com
856,User_856,69.0,73714.31442354803,Marketing,user856@company.com
857,User_857,34.0,28442.498588865612,IT,user857@company.com
858,User_858,,31666.43304386654,Finance,user858@company.com
859,User_859,42.0,34663.46930681351,HR,user859@company.com
860,User_860,62.0,81199.18885535783,Finance,user860@company.com
861,User_861,21.0,57400.74950617284,Finance,user861@company.com
862,User_862,53.0,64481.119616530705,HR,user862@company.com
863,User_863,23.0,52942.51318368093,Finance,user863@company.com
864,User_864,77.0,40971.691831981494,IT,user864@company.com
865,User_865,48.0,59469.36924890252,Marketing,user865@company.com
866,User_866,36.0,26650.76043804795,Marketing,user866@company.com
867,User_867,78.0,33570.74821855257,IT,user867@company.com
868,User_868,61.0,60994.62768892222,Finance,user868@company.com
869,User_869,71.0,29641.1715375983,HR,user869@company.com
870,User_870,56.0,47163.7779625719,Finance,user870@company.com
871,User_871,44.0,47847.314834668825,IT,user871@company.com
872,User_872,27.0,42070.06994994257,Finance,user872@company.com
873,User_873,,20733.222877267144,Marketing,user873@company.com
874,User_874,36.0,40566.06663216961,Finance,user874@company.com
875,User_875,56.0,37625.47434601272,IT,user875@company.com
876,User_876,79.0,52421.59794931548,Marketing,user876@company.com
877,User_877,20.0,51657.35808049203,Finance,user877@company.com
878,User_878,62.0,55669.42189905311,Finance,user878@company.com
879,User_879,30.0,39860.205905384035,Marketing,user879@company.com
880,User_880,67.0,57841.669256988374,HR,user880@company.com
881,User_881,45.0,26659.899008394754,Marketing,user881@company.com
882,User_882,79.0,,HR,user882@company.com
883,User_883,75.0,14966.409137500581,IT,user883@company.com
884,User_884,37.0,42510.54140642004,IT,user884@company.com
885,User_885,45.0,38700.52663492164,Marketing,user885@company.com
886,User_886,25.0,61839.734177819,Marketing,user886@company.com
887,User_887,78.0,40270.06119426695,IT,user887@company.com
888,User_888,58.0,54100.645219164006,HR,user888@company.com
889,User_889,56.0,62199.448648746155,IT,user889@company.com
890,User_890,,39705.213865263264,Marketing,user890@company.com
891,User_891,20.0,54470.78315160763,IT,user891@company.com
892,User_892,30.0,,Marketing,user892@company.com
893,User_893,45.0,31427.55837791649,Marketing,user893@company.com
894,User_894,79.0,50372.785073669664,IT,user894@company.com
895,User_895,74.0,39769.48425201028,HR,user895@company.com
896,User_896,77.0,32382.651762602924,Finance,user896@company.com
897,User_897,66.0,26953.223892646565,IT,user897@company.com
898,User_898,42.0,32140.27141731949,Finance,user898@company.com
899,User_899,73.0,50900.43508628019,IT,user899@company.com
900,User_900,50.0,25837.3331665738,Finance,user900@company.com
901,User_901,55.0,41739.094638670445,HR,user901@company.com
902,User_902,70.0,62197.91610279346,HR,user902@company.com
903,User_903,23.0,56735.164451284036,IT,user903@company.com
904,User_904,75.0,42042.38565592765,Marketing,user904@company.com
905,User_905,61.0,75345.35620038086,Finance,user905@company.com
906,User_906,62.0,78395.54620867492,Marketing,user906@company.com
907,User_907,49.0,50391.836473095886,Marketing,user907@company.com
908,User_908,62.0,12971.856261735375,Marketing,user908@company.com
909,User_909,78.0,63296.722955243895,HR,user909@company.com
910,User_910,64.0,15590.354899496218,IT,user910@company.com
911,User_911,,72142.19166080099,IT,user911@company.com
912,User_912,,66253.77351113448,HR,user912@company.com
913,User_913,71.0,76613.1875620703,HR,user913@company.com
914,User_914,38.0,53903.9833755159,IT,user914@company.com
915,User_915,28.0,44579.21349227243,Marketing,user915@company.com
916,User_916,77.0,,Finance,user916@company.com
917,User_917,54.0,41806.09743453654,Finance,user917@company.com
918,User_918,53.0,64716.02980512054,Finance,user918@company.com
919,User_919,52.0,60684.07234258817,Marketing,user919@company.com
920,User_920,36.0,51803.384501513196,IT,user920@company.com
921,User_921,37.0,39167.28038109542,HR,user921@company.com
922,User_922,74.0,89438.18946950408,IT,user922@company.com
923,User_923,35.0,63685.619209443044,Marketing,user923@company.com
924,User_924,64.0,26034.321203398868,HR,user924@company.com
925,User_925,58.0,42256.1597609431,Marketing,user925@company.com
926,User_926,66.0,63976.64146113058,Finance,user926@company.com
927,User_927,31.0,38006.91618150974,Finance,user927@company.com
928,User_928,32.0,55273.219382388335,Marketing,user928@company.com
929,User_929,48.0,64261.94450504222,HR,user929@company.com
930,User_930,,-826.4212398458985,HR,user930@company.com
931,User_931,70.0,48379.43450316125,IT,user931@company.com
932,User_932,71.0,48968.137303476826,Finance,user932@company.com
933,User_933,71.0,43818.91316474316,IT,user933@company.com
934,User_934,20.0,54525.42702419061,IT,user934@company.com
935,User_935,33.0,59862.79411243812,Marketing,user935@company.com
936,User_936,40.0,52130.764164869135,Marketing,user936@company.com
937,User_937,74.0,44392.589089258516,IT,user937@company.com
938,User_938,28.0,59489.319496764045,Finance,user938@company.com
939,User_939,29.0,50735.801139115356,Marketing,user939@company.com
940,User_940,27.0,,IT,user940@company.com
941,User_941,49.0,30315.809219916213,IT,user941@company.com
942,User_942,33.0,26560.178221008824,IT,user942@company.com
943,User_943,25.0,30031.553109288943,IT,user943@company.com
944,User_944,55.0,54174.93591830322,IT,user944@company.com
945,User_945,29.0,48813.818785904725,IT,user945@company.com
946,User_946,41.0,27795.738526888053,Marketing,user946@company.com
947,User_947,45.0,59688.767386907166,Finance,user947@company.com
948,User_948,70.0,70614.64269768643,IT,user948@company.com
949,User_949,25.0,41022.595749254964,HR,user949@company.com
950,User_950,75.0,23885.27213947439,Marketing,user950@company.com
951,User_951,45.0,39363.10422647131,Marketing,user951@company.com
952,User_952,53.0,62816.90940192041,IT,user952@company.com
953,User_953,43.0,58227.94787802161,Marketing,user953@company.com
954,User_954,25.0,36163.50970982782,IT,user954@company.com
955,User_955,75.0,72817.58206647114,Finance,user955@company.com
956,User_956,,70224.20098889599,Finance,user956@company.com
957,User_957,67.0,39004.90905085039,Marketing,user957@company.com
958,User_958,45.0,38850.6499555255,Marketing,user958@company.com
959,User_959,45.0,41107.580939307656,HR,user959@company.com
960,User_960,54.0,42390.00836917181,Marketing,user960@company.com
961,User_961,,64258.070118926655,HR,user961@company.com
962,User_962,53.0,56379.93590714891,Finance,user962@company.com
963,User_963,44.0,63156.18154025881,Finance,user963@company.com
964,User_964,71.0,60103.4771478005,IT,user964@company.com
965,User_965,34.0,75717.90602290598,Finance,user965@company.com
966,User_966,,34109.216842862894,HR,user966@company.com
967,User_967,50.0,55705.37795575874,Marketing,user967@company.com
968,User_968,70.0,17392.681156479535,IT,user968@company.com
969,User_969,37.0,30245.666388547124,HR,user969@company.com
970,User_970,30.0,48877.19921097729,Marketing,user970@company.com
971,User_971,45.0,56273.09919131804,IT,user971@company.com
972,User_972,65.0,48472.76386955646,Finance,user972@company.com
973,User_973,46.0,41492.11371780983,HR,user973@company.com
974,User_974,30.0,44158.731837604435,Marketing,user974@company.com
975,User_975,63.0,70541.61464636156,IT,user975@company.com
976,User_976,52.0,44239.51733179789,IT,user976@company.com
977,User_977,78.0,76238.62433065292,Finance,user977@company.com
978,User_978,23.0,61910.256103117004,Marketing,user978@company.com
979,User_979,35.0,56863.06019222346,Finance,user979@company.com
980,User_980,68.0,32096.046345185066,Finance,user980@company.com
981,User_981,22.0,64028.5724209944,Marketing,user981@company.com
982,User_982,64.0,42593.44133377251,Marketing,user982@company.com
